我分唔清佢同佢個細佬。,我分不清他和他的弟弟。,,
佢好少寫信俾佢老豆。,他很少寫信給他父親。,,
你係做錯咗，但係都唔可以怪你嘅。,你固然是錯了，但也不能怪你。,,
一提到愛因斯坦，我哋就會諗起相對論。,一提到愛因斯坦，我們就會想起相對論。,,
我寄咗呢封信比阿爺爺。,我把這封信寄給爺爺了。,,
我鍾意睇電影。,我喜歡看電影。,,
我屋企附近有一個好靚嘅公園。,我家附近有個漂亮的公園。,,
下個禮拜我去溫哥華探我個細妹。,下週我去溫哥華看我妹妹。,,
嗰個男仔連自己個名都唔識寫。,那男孩連自己的名字也不會寫。,,
佢走咗去美國讀醫。,他去美國學醫了。,,
阿媽整咗啲芝士三文治俾我哋做午餐。,媽媽為我們做了乳酪三明治當午餐。,,
啲白蘿蔔可能貴過啲紅蘿蔔。,白蘿蔔可能比紅蘿蔔貴。,,
搞咩呀？,搞什麼啊？,,
佢哋買咗架新車。,他們買了一輛新車。,,
快啲啦，你仲慢吞吞噉我哋就遲到㗎喇。,快點快點，你還慢吞吞的話我們就要遲到了。,,
真㗎？佢係幾時走㗎？,真的嗎？他是甚麼時候走的？,,
對唔住，啱啱嘅說話我收返。,對不起。我收回我的話。,,
我係一隻狗。,我是一隻狗。,,
西班牙人最鍾意夜晚出街散吓步、唞吓涼。,西班牙人最愛在晚上外出散散步、乘乘涼。,,
你做紧咩阿？,你在幹嘛？,,
「&」呢個符號係「同埋」噉解。,「&」這個符號是「和」的意思。,,
好大風。,風很大。,,
生日快樂！,生日快樂！,,
你食唔食煙㗎？,你吸菸嗎？,,
我聽到佢把聲先至認得佢。,我聽到他的聲音以後才把他認出來了。,,
日本大啲定英國大啲？,日本和英國哪個大？,,
個天花板上面有隻烏蠅。,天花板上面有隻蒼蠅。,,
天花板穿咗個窿。,天花板上有洞。,,
我係唔講對唔住呀，你吹得我漲咩？,我就是不道歉，你奈我何？,,
